created_at,temperature,cce_id,monitor_id
2023-11-22 00:00:00+00,1,a,a
2023-11-22 00:30:00+00,2,a,a
2023-11-22 01:00:00+00,4,a,a
2023-11-22 01:30:00+00,6,a,a
2023-11-22 02:00:00+00,-1,a,a
2023-11-22 02:30:00+00,-1,a,a
2023-11-22 03:00:00+00,-1,a,a
2023-11-22 03:30:00+00,-1,a,a
2023-11-22 04:00:00+00,1,a,a
2023-11-22 04:30:00+00,-1,a,a
2023-11-22 05:00:00+00,-1,a,a
2023-11-22 05:30:00+00,-1,a,a
2023-11-22 06:00:00+00,-1,a,a
2023-11-22 06:30:00+00,-1,a,a
2023-11-22 07:00:00+00,-1,a,a
2023-11-22 07:30:00+00,-1,a,a
2023-11-22 08:00:00+00,-1,a,a
2023-11-22 08:30:00+00,-1,a,a
2023-11-22 09:00:00+00,-1,a,a
2023-11-22 09:30:00+00,-1,a,a
2023-11-22 10:00:00+00,-1,a,a
2023-11-22 10:30:00+00,-1,a,a
2023-11-22 11:00:00+00,-1,a,a
2023-11-22 11:30:00+00,-1,a,a
2023-11-22 12:00:00+00,-1,a,a
2023-11-22 12:30:00+00,-1,a,a
2023-11-22 13:00:00+00,-1,a,a
2023-11-28 13:30:00+00,-1,a,a
2023-11-22 00:00:00+00,1,b,b
2023-11-22 00:30:00+00,2,b,b
2023-11-22 01:00:00+00,4,b,b
2023-11-22 01:30:00+00,6,b,b
2023-11-22 02:00:00+00,-1,b,b
2023-11-22 02:30:00+00,-1,b,b
2023-11-22 03:00:00+00,-1,b,b
2023-11-22 03:30:00+00,-1,b,b
2023-11-22 04:00:00+00,1,b,b
